task,feature_set,feature_set_display,fold,random_seed,inner_train_size,inner_val_size,hidden_layers,alpha,learning_rate_init,n_hidden_units,inner_val_mae,inner_val_r2,inner_fit_seconds
matbench_phonons,magpie_structure_all,Magpie + all structure,1,42,860,152,64,0.01,0.001,64,138.51912201568322,0.7907021606912253,0.6720600128173828
matbench_phonons,magpie_structure_all,Magpie + all structure,1,42,860,152,64,0.01,0.0003,64,201.71052255858658,0.5973943412211367,0.7858326435089111
matbench_phonons,magpie_structure_all,Magpie + all structure,1,42,860,152,128,0.0001,0.001,128,113.9590906423163,0.861646173706892,2.2688727378845215
matbench_phonons,magpie_structure_all,Magpie + all structure,1,42,860,152,128,0.0001,0.0003,128,166.17322567270259,0.7251086947902987,1.354386568069458
matbench_phonons,magpie_structure_all,Magpie + all structure,1,42,860,152,128,0.001,0.001,128,113.9651641227388,0.8616316235685201,1.3205230236053467
matbench_phonons,magpie_structure_all,Magpie + all structure,1,42,860,152,128,0.001,0.0003,128,165.6836431280677,0.7249830419284379,1.3156964778900146
matbench_phonons,magpie_structure_all,Magpie + all structure,1,42,860,152,128,0.01,0.001,128,114.06235789928245,0.8611554771736232,1.317549228668213
matbench_phonons,magpie_structure_all,Magpie + all structure,1,42,860,152,128,0.01,0.0003,128,165.83359668529747,0.7248732741101889,1.3343510627746582
matbench_phonons,magpie_structure_all,Magpie + all structure,1,42,860,152,"128,64",0.0001,0.001,192,76.098231128481,0.9326768857378642,1.9813804626464844
matbench_phonons,magpie_structure_all,Magpie + all structure,1,42,860,152,"128,64",0.0001,0.0003,192,121.11296398066519,0.8378628072253718,2.4806854724884033
matbench_phonons,magpie_structure_all,Magpie + all structure,1,42,860,152,"128,64",0.001,0.001,192,77.69097107439896,0.930490098883271,2.020655870437622
matbench_phonons,magpie_structure_all,Magpie + all structure,1,42,860,152,"128,64",0.001,0.0003,192,121.0824778661436,0.8378789750077646,1.976034164428711
matbench_phonons,magpie_structure_all,Magpie + all structure,1,42,860,152,"128,64",0.01,0.001,192,76.56622111946518,0.9306299376204288,1.9808659553527832
matbench_phonons,magpie_structure_all,Magpie + all structure,1,42,860,152,"128,64",0.01,0.0003,192,121.07927941107523,0.8379078887509589,1.9619786739349365
matbench_phonons,magpie_structure_all,Magpie + all structure,1,42,860,152,"256,128",0.0001,0.001,384,74.27253441452534,0.8895901833525862,3.197387218475342
matbench_phonons,magpie_structure_all,Magpie + all structure,1,42,860,152,"256,128",0.0001,0.0003,384,99.92353700202902,0.8650396546014927,3.450864315032959
matbench_phonons,magpie_structure_all,Magpie + all structure,1,42,860,152,"256,128",0.001,0.001,384,72.81906819649652,0.887947460883044,3.081692934036255
matbench_phonons,magpie_structure_all,Magpie + all structure,1,42,860,152,"256,128",0.001,0.0003,384,99.93338607298242,0.8650597302253218,4.080079793930054
matbench_phonons,magpie_structure_all,Magpie + all structure,1,42,860,152,"256,128",0.01,0.001,384,72.14112098338232,0.8896516960442824,3.076132297515869
matbench_phonons,magpie_structure_all,Magpie + all structure,1,42,860,152,"256,128",0.01,0.0003,384,99.95228807904043,0.8649401830009268,3.4566478729248047
matbench_phonons,magpie_structure_all,Magpie + all structure,2,42,860,152,64,0.0001,0.001,64,120.04968259812445,0.8300904183417748,0.7942585945129395
matbench_phonons,magpie_structure_all,Magpie + all structure,2,42,860,152,64,0.0001,0.0003,64,215.61539332403754,0.5867845661276228,0.7891678810119629
matbench_phonons,magpie_structure_all,Magpie + all structure,2,42,860,152,64,0.001,0.001,64,120.04441067648067,0.8300982444434652,0.7812094688415527
matbench_phonons,magpie_structure_all,Magpie + all structure,2,42,860,152,64,0.001,0.0003,64,215.6153237063971,0.5867836865058679,0.7887833118438721
matbench_phonons,magpie_structure_all,Magpie + all structure,2,42,860,152,64,0.01,0.001,64,120.23919683133695,0.8293827509006237,0.781400203704834
matbench_phonons,magpie_structure_all,Magpie + all structure,2,42,860,152,64,0.01,0.0003,64,216.21509991719645,0.5862340072700307,0.7896299362182617
matbench_phonons,magpie_structure_all,Magpie + all structure,2,42,860,152,128,0.0001,0.001,128,105.20289027771861,0.8669217202595777,1.451308012008667
matbench_phonons,magpie_structure_all,Magpie + all structure,2,42,860,152,128,0.0001,0.0003,128,166.5353418380264,0.7038148795357355,1.3459384441375732
matbench_phonons,magpie_structure_all,Magpie + all structure,2,42,860,152,128,0.001,0.001,128,105.36981103055233,0.8664289236417421,1.7778260707855225
matbench_phonons,magpie_structure_all,Magpie + all structure,2,42,860,152,128,0.001,0.0003,128,166.53684859875742,0.7038088677056037,1.6220831871032715
matbench_phonons,magpie_structure_all,Magpie + all structure,2,42,860,152,128,0.01,0.001,128,105.34249140019207,0.8662913257881744,1.3374078273773193
matbench_phonons,magpie_structure_all,Magpie + all structure,2,42,860,152,128,0.01,0.0003,128,167.23671455256542,0.7033812015967635,1.3399536609649658
matbench_phonons,magpie_structure_all,Magpie + all structure,2,42,860,152,"128,64",0.0001,0.001,192,73.2907342792488,0.9045479483431683,1.6934349536895752
matbench_phonons,magpie_structure_all,Magpie + all structure,2,42,860,152,"128,64",0.0001,0.0003,192,98.36837677628712,0.8696421966818298,1.9689223766326904
matbench_phonons,magpie_structure_all,Magpie + all structure,2,42,860,152,"128,64",0.001,0.001,192,69.2602667237156,0.9078544252064352,1.9986166954040527
matbench_phonons,magpie_structure_all,Magpie + all structure,2,42,860,152,"128,64",0.001,0.0003,192,98.35560148055283,0.8696410751091692,2.526648998260498
matbench_phonons,magpie_structure_all,Magpie + all structure,2,42,860,152,"128,64",0.01,0.001,192,69.7204424361733,0.9085063026433807,1.9861421585083008
matbench_phonons,magpie_structure_all,Magpie + all structure,2,42,860,152,"128,64",0.01,0.0003,192,98.32955927548853,0.8696904562354908,1.97236967086792
matbench_phonons,magpie_structure_all,Magpie + all structure,2,42,860,152,"256,128",0.0001,0.001,384,69.6957606682833,0.9345989392951584,1.776914358139038
matbench_phonons,magpie_structure_all,Magpie + all structure,2,42,860,152,"256,128",0.0001,0.0003,384,79.1757090336005,0.9226290521971829,4.034792423248291
matbench_phonons,magpie_structure_all,Magpie + all structure,2,42,860,152,"256,128",0.001,0.001,384,67.4468539268555,0.9384571620446126,1.8911020755767822
matbench_phonons,magpie_structure_all,Magpie + all structure,2,42,860,152,"256,128",0.001,0.0003,384,79.12029987321667,0.9226463046561812,3.4926116466522217
matbench_phonons,magpie_structure_all,Magpie + all structure,2,42,860,152,"256,128",0.01,0.001,384,70.08673588249276,0.9333461011798763,1.7164194583892822
matbench_phonons,magpie_structure_all,Magpie + all structure,2,42,860,152,"256,128",0.01,0.0003,384,79.20644745825317,0.9224858931161631,3.962040901184082
matbench_phonons,magpie_structure_all,Magpie + all structure,3,42,860,152,64,0.0001,0.001,64,124.11522070442442,0.8350171555286923,0.7899353504180908
matbench_phonons,magpie_structure_all,Magpie + all structure,3,42,860,152,64,0.0001,0.0003,64,226.7964814227782,0.5590496756576631,0.7698252201080322
matbench_phonons,magpie_structure_all,Magpie + all structure,3,42,860,152,64,0.001,0.001,64,124.15222376435199,0.8348630147528168,0.7705507278442383
matbench_phonons,magpie_structure_all,Magpie + all structure,3,42,860,152,64,0.001,0.0003,64,226.83000313664812,0.5585911788413835,0.7656307220458984
matbench_phonons,magpie_structure_all,Magpie + all structure,3,42,860,152,64,0.01,0.001,64,123.77131363294637,0.8358111053399793,0.769690752029419
matbench_phonons,magpie_structure_all,Magpie + all structure,3,42,860,152,64,0.01,0.0003,64,226.83398849966895,0.5589055419563881,0.7668578624725342
matbench_phonons,magpie_structure_all,Magpie + all structure,3,42,860,152,128,0.0001,0.001,128,109.33327926929199,0.8647886112058623,1.3895342350006104
matbench_phonons,magpie_structure_all,Magpie + all structure,3,42,860,152,128,0.0001,0.0003,128,171.15568840154955,0.6905992128507218,1.360889196395874
matbench_phonons,magpie_structure_all,Magpie + all structure,3,42,860,152,128,0.001,0.001,128,109.24949450058423,0.8647832093842729,2.107802629470825
matbench_phonons,magpie_structure_all,Magpie + all structure,3,42,860,152,128,0.001,0.0003,128,171.15460825752666,0.6905984718461327,1.3345773220062256
matbench_phonons,magpie_structure_all,Magpie + all structure,3,42,860,152,128,0.01,0.001,128,109.39595010033551,0.8645788108561908,1.348982572555542
matbench_phonons,magpie_structure_all,Magpie + all structure,3,42,860,152,128,0.01,0.0003,128,171.17428591426952,0.6905683140168021,1.4215149879455566
matbench_phonons,magpie_structure_all,Magpie + all structure,3,42,860,152,"128,64",0.0001,0.001,192,82.91961073882874,0.9007954867334802,1.613023042678833
matbench_phonons,magpie_structure_all,Magpie + all structure,3,42,860,152,"128,64",0.0001,0.0003,192,110.56205232857924,0.8469800446143065,1.9863696098327637
matbench_phonons,magpie_structure_all,Magpie + all structure,3,42,860,152,"128,64",0.001,0.001,192,85.49317958326594,0.9003337738307484,2.190258264541626
matbench_phonons,magpie_structure_all,Magpie + all structure,3,42,860,152,"128,64",0.001,0.0003,192,110.57658192555003,0.846922289229409,1.9893834590911865
matbench_phonons,magpie_structure_all,Magpie + all structure,3,42,860,152,"128,64",0.01,0.001,192,83.83066266530831,0.9008569614749845,1.6618461608886719
matbench_phonons,magpie_structure_all,Magpie + all structure,3,42,860,152,"128,64",0.01,0.0003,192,110.57407169100536,0.8469309444176698,1.9829487800598145
matbench_phonons,magpie_structure_all,Magpie + all structure,3,42,860,152,"256,128",0.0001,0.001,384,95.40412868828483,0.8709708160067127,1.0572476387023926
matbench_phonons,magpie_structure_all,Magpie + all structure,3,42,860,152,"256,128",0.0001,0.0003,384,94.71838893207108,0.8813969223045118,3.105059862136841
matbench_phonons,magpie_structure_all,Magpie + all structure,3,42,860,152,"256,128",0.001,0.001,384,95.29922720288864,0.8710234614271701,1.609492540359497
matbench_phonons,magpie_structure_all,Magpie + all structure,3,42,860,152,"256,128",0.001,0.0003,384,94.5068797779657,0.8819648891604683,3.141003131866455
matbench_phonons,magpie_structure_all,Magpie + all structure,3,42,860,152,"256,128",0.01,0.001,384,95.30781635065775,0.8707177138722064,1.0846998691558838
matbench_phonons,magpie_structure_all,Magpie + all structure,3,42,860,152,"256,128",0.01,0.0003,384,93.1549526238297,0.886511667536877,3.21064829826355
matbench_phonons,magpie_structure_all,Magpie + all structure,4,42,860,152,64,0.0001,0.001,64,141.96486642110335,0.8062865361215182,0.7791378498077393
matbench_phonons,magpie_structure_all,Magpie + all structure,4,42,860,152,64,0.0001,0.0003,64,246.62846438476788,0.4678884823296554,0.7622973918914795
matbench_phonons,magpie_structure_all,Magpie + all structure,4,42,860,152,64,0.001,0.001,64,141.95172990636738,0.8062865895702571,0.7572822570800781
matbench_phonons,magpie_structure_all,Magpie + all structure,4,42,860,152,64,0.001,0.0003,64,246.62836608681172,0.4678885141874546,0.762274980545044
matbench_phonons,magpie_structure_all,Magpie + all structure,4,42,860,152,64,0.01,0.001,64,141.9604508372694,0.8061002830566559,0.7575857639312744
matbench_phonons,magpie_structure_all,Magpie + all structure,4,42,860,152,64,0.01,0.0003,64,246.62881215949017,0.46788845537391743,0.7628843784332275
matbench_phonons,magpie_structure_all,Magpie + all structure,4,42,860,152,128,0.0001,0.001,128,123.3394603423239,0.8406531218483327,1.4142155647277832
matbench_phonons,magpie_structure_all,Magpie + all structure,4,42,860,152,128,0.0001,0.0003,128,207.38228405796193,0.5896886775483001,1.3204119205474854
matbench_phonons,magpie_structure_all,Magpie + all structure,4,42,860,152,128,0.001,0.001,128,123.22517690034853,0.840594970667384,1.3829896450042725
matbench_phonons,magpie_structure_all,Magpie + all structure,4,42,860,152,128,0.001,0.0003,128,207.38420001554542,0.5896821305116047,1.3415236473083496
matbench_phonons,magpie_structure_all,Magpie + all structure,4,42,860,152,128,0.01,0.001,128,123.31366969571638,0.8405178492126586,1.905428171157837
matbench_phonons,magpie_structure_all,Magpie + all structure,4,42,860,152,128,0.01,0.0003,128,207.3779909335706,0.5892467959334674,1.4525229930877686
matbench_phonons,magpie_structure_all,Magpie + all structure,4,42,860,152,"128,64",0.0001,0.001,192,94.68687371372373,0.9140220114378168,1.5846915245056152
matbench_phonons,magpie_structure_all,Magpie + all structure,4,42,860,152,"128,64",0.0001,0.0003,192,134.60048239607013,0.8156101839427502,1.9548473358154297
matbench_phonons,magpie_structure_all,Magpie + all structure,4,42,860,152,"128,64",0.001,0.001,192,94.5165425704755,0.9141209431109925,1.5562033653259277
matbench_phonons,magpie_structure_all,Magpie + all structure,4,42,860,152,"128,64",0.001,0.0003,192,134.55283780461338,0.8156287776850544,1.9533307552337646
matbench_phonons,magpie_structure_all,Magpie + all structure,4,42,860,152,"128,64",0.01,0.001,192,93.85577401066844,0.9152181564905187,1.9225115776062012
matbench_phonons,magpie_structure_all,Magpie + all structure,4,42,860,152,"128,64",0.01,0.0003,192,134.5959834198661,0.8155991648593859,2.1844465732574463
matbench_phonons,magpie_structure_all,Magpie + all structure,4,42,860,152,"256,128",0.0001,0.001,384,87.80314322986135,0.9378134558378222,2.2777485847473145
matbench_phonons,magpie_structure_all,Magpie + all structure,4,42,860,152,"256,128",0.0001,0.0003,384,107.7284015601113,0.8764558344429176,3.5134873390197754
matbench_phonons,magpie_structure_all,Magpie + all structure,4,42,860,152,"256,128",0.001,0.001,384,87.51162321322295,0.9362281848068723,2.2885689735412598
matbench_phonons,magpie_structure_all,Magpie + all structure,4,42,860,152,"256,128",0.001,0.0003,384,107.76378827473579,0.8761953930920777,4.070087432861328
matbench_phonons,magpie_structure_all,Magpie + all structure,4,42,860,152,"256,128",0.01,0.001,384,89.79135498259316,0.9338093665842522,2.2892045974731445
matbench_phonons,magpie_structure_all,Magpie + all structure,4,42,860,152,"256,128",0.01,0.0003,384,107.65768775834378,0.8762629059330246,3.5558838844299316
